case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0931,medmcqa,5e25619f-3043-43a0-9ec3-6f41b71cb47c,"A 40-year-old woman presents with endometrial carcinoma. Her family history reveals that her mother died of endometrial cancer at age 50, while her 42-year-old brother was recently diagnosed with coloncancer. You begin to suspect a familial cancer syndrome. What gene is most likely to be mutated in this family","['WT-1', 'APC', 'MSH2', 'p53']",MSH2,2.0,Pathology,Tumour markers,,,
triage_case_0932,medmcqa,c5046843-0696-41e3-837f-04198a768e86,"24 Year old AIDS pt. develops chronic abdominal pain, low grade fever, diarrhoea, malabsorption. Oocysts demonstrated in stool. Likely cause of his diarrhoea is -","['E. histolytica', 'G lamblia', 'Microsporidia', 'Isospora belli']",Isospora belli,3.0,Microbiology,,,,
triage_case_0933,medmcqa,daf99ac3-a2a5-4476-a901-c5909e45361e,"A 55-year-old man presents with upper gastrointestinal bleeding and is found to have multiple ulcers in the duodenum. Workup finds his serum gastrin levels to be markedly elevated, and an abdominal CT scan finds a large mass in the tail of the pancreas. A biopsy from this pancreatic mass finds an islet-cell adenoma that secretes gastrin. Which of the following is the best diagnosis","['Zollinger-Ellison syndrome', 'Verner-Morrison syndrome', 'Hyperophic-hypersecretory gastropathy', 'Menetrier disease']",Zollinger-Ellison syndrome,0.0,Pathology,G.I.T,,,
triage_case_0934,medmcqa,17e434af-8b7e-4c8d-8d74-f8f72eb0f7de,"40-year-old chronic alcoholic presents with distended abdomen, hematemesis and fresh blood in stool. On examination huge ascites and distended veins over abdominal wall are noted. Most likely cause of hematemesis is.","['Esophagitis', 'Esophageal varices', 'Esophageal cancer', 'Erosion of gastroduodenal artery']",Esophageal varices,1.0,Surgery,Liver,,,
triage_case_0935,medqa_usmle_4opt,,"A 30-year-old woman presents to the emergency department with a recent episode of chest pain. She says she was previously well and denies any history of similar symptoms. She reports that, at onset, she felt as if she was going to die and says her heart beating has been beating really fast. There was also profuse sweating, and she says she feels short of breath. She could not recall how long the event lasted but can remember that the symptoms did go away on their own by the time she arrived at the emergency department. Her vitals rapidly returned to normal while giving her medical history and she begins to look and act more calm. No significant past medical history or current medications. Physical examination is unremarkable. Her electrocardiogram and initial cardiac enzymes are normal. Which the following is necessary to confirm the most likely diagnosis in this patient?","['1 month of associated symptoms', 'Disruptive events lasting > 30 minutes on 2 separate occasions', 'Family history', 'Agoraphobia']",1 month of associated symptoms,,,step2&3,,,
triage_case_0936,medqa_usmle_4opt,,"A 72-year-old woman with metastatic ovarian cancer is brought to the physician by her son because she is in immense pain and cries all the time. On a 10-point scale, she rates the pain as an 8 to 9. One week ago, a decision to shift to palliative care was made after she failed to respond to 2 years of multiple chemotherapy regimens. She is now off chemotherapy drugs and has been in hospice care. Current medications include 2 mg morphine intravenously every 2 hours and 650 mg of acetaminophen every 4 to 6 hours. The son is concerned because he read online that increasing the dose of morphine would endanger her breathing. Which of the following is the most appropriate next step in management?","['Increase dosage of morphine', 'Initiate palliative radiotherapy', 'Change morphine to a non-opioid analgesic', 'Counsel patient and continue same opioid dose']",Increase dosage of morphine,,,step2&3,,,
triage_case_0937,medmcqa,1a75c37f-9a1a-4300-9899-ae1d1ea458b1,"A 13-year-old patient with sickle-cell anemia presents with respiratory distress; she has an infiltrate on chest radiograph. The laboratory workup of the patient reveals the following: hemoglobin 5 g/dL; hematocrit 16%; white blood cell count 30,000/mL; and arterial blood (room air) pH 7.1, PO2 35 mm Hg, and PaCO2 28 mm Hg. These values indicate which of the following?","['Acidemia, metabolic acidosis, respiratory alkalosis, and hypoxia', 'Alkalemia, respiratory acidosis, metabolic alkalosis, and hypoxia', 'Acidosis with compensatory hypoventilation', 'Long-term metabolic compensation for respiratory alkalosis']","Acidemia, metabolic acidosis, respiratory alkalosis, and hypoxia",0.0,Pediatrics,Respiratory System,,,
triage_case_0938,medmcqa,da60dc6c-9908-4157-9373-bde1789f6178,A lady presents with 3 day history of epigastric pain radiating to back. Serum amylase levels were observed to be normal while USG abdomen reveals gall bladder stones and an enlarged pancreas. CT was done which clinched the diagnosis. What is the diagnosis.,"['Acute pancreatitis', 'Acute cholecystitis', 'Acute peritonitis', 'Acute appendicitis']",Acute pancreatitis,0.0,Surgery,,,,
triage_case_0939,medqa_usmle_4opt,,A 42-year-old man comes to the physician because of fatigue and decreased urination for the past 3 days. His creatinine is 2.5 mg/dL. A photomicrograph of a biopsy specimen of the right kidney is shown. Which of the following mechanisms most likely contributed to this patient's biopsy findings?,"['Fibrin formation in Bowman space', 'Segmental collapse of glomerular capillaries', 'Effacement of podocyte foot processes', 'Deposition of immunoglobulin light chains']",Fibrin formation in Bowman space,,,step1,,,
triage_case_0940,medmcqa,6457bb90-4143-4414-855c-a39688b09f03,A newborn suffering from perforated necrotizing enterocolitis is having the very poor general condition. He is currently stabilized on a ventilator. Which of the following should be done in the management of this patient –,"['Conservative treatment', 'Resection and anastomosis', 'Stabilization with membrane oxygenator and defer surgery', 'Peritoneal drainage by putting drains in the flanks']",Peritoneal drainage by putting drains in the flanks,3.0,Pediatrics,,,,
triage_case_0941,medmcqa,765f4ccf-61d7-4f1a-b649-70e8df6fdc04,"A 12-year-old boy comes to the physician because of headache, fever, nausea and vomiting. His mother reports that he has been unwell for a couple of days but seems to have become worse. In addition to his headache, he has a very stiff neck. He has no other past medical history except for well-controlled asthma His pulse 114/mm and he has a fever of 38.5°C (1O1.3F). His examination is notable for meningismus, as evidenced by discomfort elicited by movement of his neck. He also becomes visibly uncomfortable when you check his pupillary responses with a flashlight. Which of the following patterns of cerebrospinal fluid would you expect to see if this boy turns out to have viral meningitis?","['Elevated opening pressure; Normal cell count; Normal protein; Normal glucose', 'Normal opening pressure; Elevated cell count; Elevated protein; Low glucose', 'Normal opening pressure; Elevated cell count; Elevated protein; Normal glucose', 'Normal opening pressure; Elevated cell count; Normal protein; Normal glucose']",Normal opening pressure; Elevated cell count; Elevated protein; Normal glucose,2.0,Medicine,,,,
triage_case_0942,medmcqa,0fd4e388-ec81-459c-9a16-19226321a034,A patient of acute myocardial infarction being treated in intensive care unit developed left ventricular failure with raised central venous pressure. It was decided to use nitroglycerine. Which route of administration would be most suitable?,"['Sublingual', 'Oral', 'Intravenous bolus injection', 'Slow intravenous infusion']",Slow intravenous infusion,3.0,Anatomy,Other topics and Adverse effects,,,
triage_case_0943,medmcqa,7ea8dd9b-f830-43d6-9f26-758fa064dc1d,An otherwise healthy 44-year-old man with no prior medical history has had increasing back pain and right hip pain for the past decade. The pain is worse at the end of the day. On physical examination he has bony enlargement of the distal interphalangeal joints. A radiograph of the spine reveals the presence of prominent osteophytes involving the vertebral bodies. There is sclerosis with narrowing of the joint space at the right acetabulum seen on a radiograph of the pelvis. Which of the following diseases is he most likely to have?,"['Gout', 'Rheumatoid arthritis', 'Osteoarthritis', 'Osteomyelitis']",,-1.0,Unknown,,,,
triage_case_0944,medqa_usmle_4opt,,"A 60-year-old man who recently immigrated from South America schedules an appointment with a physician to complete his pre-employment health clearance form. According to company policy, a skin test for tuberculosis must be administered to all new employees. Thus, he received an intradermal injection of purified protein derivative (PPD) on his left forearm. After 48 hours, a 14-mm oval induration is noticed. The type of cells most likely present and responsible for the indurated area will have which of the following characteristic features?","['They play an important part in allergic reactions.', 'They have multiple-lobed nucleus.', 'They need thymus for their maturation.', 'They are rich in myeloperoxidase enzyme.']",They need thymus for their maturation.,,,step1,,,
triage_case_0945,medmcqa,2d3ee79d-6dfe-4857-83f2-cbbca04f49bc,"A boy can grasp a rattle & recently he become able to transfer objects, hand to hand. He can do –","['Babble', ""Say 'mama' or dada"", 'Sit without support', 'Stand with support']",Babble,0.0,Pediatrics,,,,
triage_case_0946,medmcqa,74fdf813-7548-45d0-9550-a02de6254bf1,"A 16 year old male is referred by high school coach for a physical examination before joining the football team. His elder brother had died suddenly during football practise, no autopsy was done. The patient has a loud systolic murmur on chest auscultation. All of the following would be constant with hyperophic cardiomyopathy, except-","['A crescendo-decrescendo systolic murmur', 'Murmur radiating to neck', 'Brisk carotid upstroke', 'Increase in murmur during valsalva or standing']",Murmur radiating to neck,1.0,Medicine,C.V.S,,,
triage_case_0947,medmcqa,c4b1e706-479d-4b53-aeb3-97af4806a631,A patient of 45 yrs old Having ahritis with involvolvement of PIP 4 DIP and 9 MCP and sparing of wrist and ankle diagnosis ?,"['osteoahritis', 'Rheumatoid Ahritis', 'Psoriatic ahritis', 'GouT']",osteoahritis,0.0,Orthopaedics,All India exam,,,
triage_case_0948,medqa_usmle_4opt,,"A 32-year-old woman presents to the emergency department with abdominal pain. She states it started last night and has been getting worse during this time frame. She states she is otherwise healthy, does not use drugs, and has never had sexual intercourse. Her temperature is 99.0°F (37.2°C), blood pressure is 120/83 mmHg, pulse is 85/min, respirations are 12/min, and oxygen saturation is 98% on room air. A rectal exam is performed and the patient is subsequently disimpacted. Five kilograms of stool are removed from the patient and she subsequently states her symptoms have resolved. Initial laboratory tests are ordered as seen below. Urine: Color: Yellow Protein: Negative Red blood cells: Negative hCG: Positive A serum hCG is 1,000 mIU/mL. A transvaginal ultrasound does not demonstrate a gestational sac within the uterus. Which of the following is the best next step in management?","['Laparoscopy', 'Methotrexate', 'Salpingostomy', 'Ultrasound and serum hCG in 48 hours']",Ultrasound and serum hCG in 48 hours,,,step2&3,,,
